ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
3514,1,1.2,12,12,71,109,0,0,23.114284,0,1,1,0,1,0,0,0,1,0,0,0,0,43,0,2,0,1,0,0
3515,1,0.8,12,12,63,37,4,0.10811,9.6,0.0833333,1,0,0,0,0,0,0,0,0,0,1,0,27,1,4,0,0,0,0
3516,0,1.2,12,12,85,39,5,0.12821,4.4,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0,1,1,1,0,0
3517,0,0.6,12,12,87,37,4,0.10811,4.4,0.0909091,1,0,0,0,0,0,1,0,0,0,0,0,27,0,1,0,0,0,0
3518,0,1.4,12,12,121,23,2,0.08696,2.4,0.166667,0,0,0,0,0,0,0,1,0,0,0,0,35,0,1,1,1,0,1
3519,0,1,10,3,81,23,3,0.13043,3,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,1,0,1,0,0
3520,1,0.8,11,6,0,32,0,0,6.8,0.176471,1,0,0,0,0,1,0,0,0,0,1,0,36,0,2,1,1,0,0
3521,1,3,13,36,38,24,2,0.08333,6,0.0666667,0,0,0,0,0,1,0,0,0,0,1,0,36,0,3,0,1,0,0
3522,1,1.9,12,12,60,46,5,0.1087,5.8,0.0689655,1,0,0,0,0,1,0,0,0,0,1,0,29,1,3,0,1,0,1
3523,0,1,12,12,88,24,2,0.08333,6,0,1,0,0,0,0,0,0,0,0,1,0,0,26,1,4,0,0,0,0
3524,0,5.6,10,3,93,23,3,0.13043,3,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,1
3525,1,0.5,15,12,86,21,2,0.09524,2.6,0.153846,0,0,0,1,0,0,0,0,0,0,0,1,31,1,1,0,0,0,0
3526,0,4,11,6,82,27,3,0.11111,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,3,1,1,0,1
3527,1,3,11,6,40,206,17,0.08252,10.32,0.0310078,0,0,0,0,0,1,0,0,0,0,1,0,25,0,4,1,0,1,0
3528,1,1.4,12,12,0,22,2,0.09091,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,1,0,0,0,0
3529,1,0.8,11,6,78,49,5,0.10204,8.457144,-0.0357143,1,1,0,0,0,0,0,1,0,0,0,0,24,0,1,0,1,0,0
3530,1,3,12,12,0,36,5,0.13889,2.4,0.0416667,0,0,0,1,0,0,0,0,0,0,1,0,32,1,3,0,0,0,0
3531,1,1.1,12,12,0,29,0,0,6,-0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,29,1,2,0,0,0,0
3532,0,1.9,12,12,87,20,2,0.1,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,1,0,1,0,0
3533,0,8,12,12,87,111,10,0.09009,10.756272,0,1,1,0,0,0,0,0,0,0,0,1,0,33,0,5,1,1,1,1
3534,1,3.1,12,12,66,28,2,0.07143,6,0,1,0,0,1,0,1,0,0,0,0,1,0,32,1,4,0,0,0,0
3535,1,1.8,13,18,29,82,7,0.08537,10,0.06,1,0,0,0,1,1,0,0,0,0,1,0,27,1,2,0,0,0,0
3536,1,2.2,13,36,0,24,2,0.08333,6,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,1,0,0
3537,1,1,12,12,95,35,5,0.14286,4.4,0,0,0,0,0,0,1,0,1,0,0,0,0,51,0,1,0,1,0,0
3538,0,1.2,12,12,88,28,0,0,8.666668,0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,29,1,1,0,0,0,0
3539,1,1.1,13,18,0,28,3,0.10714,3.4,0,0,0,0,0,1,0,0,1,0,0,0,0,32,0,4,0,1,0,1
3540,1,0.7,13,24,74,102,10,0.09804,13.511476,0.0491804,0,0,0,1,0,1,0,0,1,0,0,0,24,1,1,0,0,0,0
3541,1,1.8,12,12,0,20,2,0.1,1.466668,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,4,0,1,0,1
3542,1,0.5,12,9,0,23,2,0.08696,6.8,0.0588235,0,0,0,0,0,0,1,0,0,0,0,0,25,1,1,0,1,0,0
3543,0,1.8,12,12,99,20,2,0.1,2.6,0.0769231,0,0,0,0,0,1,0,0,1,0,0,0,27,0,2,0,0,0,0
3544,1,1.8,12,12,72,48,0,0,9.6,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,3,0,0,0,0
3545,1,0.8,12,12,88,31,5,0.16129,3.6,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,2,1,1,0,1
3546,1,3,13,24,70,45,3,0.06667,10.8,0,1,0,0,0,0,0,0,0,1,0,0,0,29,1,2,0,0,0,0
3547,1,2.4,12,12,0,23,5,0.21739,3.2,0.0625,1,0,0,0,0,1,0,0,0,1,0,0,31,1,5,0,0,0,0
3548,1,5,13,24,0,47,4,0.08511,3.6,0,1,1,0,0,0,0,0,0,0,1,0,0,27,1,4,0,0,0,0
3549,1,2.1,11,6,0,24,4,0.16667,3,0,0,0,1,0,0,0,1,0,0,0,0,0,38,0,1,0,0,0,0
3550,1,0.9,13,18,0,20,2,0.1,4.933332,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,1,0,0,0,0
3551,1,1,13,36,0,86,7,0.0814,5.8,0.0517241,0,0,1,1,0,1,0,1,0,0,0,0,35,0,1,0,1,0,0
3552,0,3.6,11,6,151,65,7,0.10769,15.2,0.0263158,1,0,0,0,0,1,0,0,0,1,0,0,32,0,4,1,1,0,1
3553,0,5,11,6,82,23,3,0.13043,6.4,0.125,0,0,0,0,0,0,0,1,0,0,0,0,40,0,3,1,1,0,1
3554,1,0.5,12,9,42,59,4,0.0678,14.666668,0.133333,0,0,0,0,1,1,0,0,0,0,0,1,31,0,3,0,0,0,0
3555,1,1.3,11,6,0,95,9,0.09474,9.2,0.0434783,0,0,0,0,0,1,0,1,0,0,0,0,35,0,3,0,0,0,0
3556,0,2.4,12,12,99,23,2,0.08696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,1,0,0,0,0
3557,1,2.4,13,36,0,56,6,0.10714,5.2,0.0769231,0,0,1,0,0,1,0,1,0,0,0,0,27,1,2,0,0,0,0
3558,0,0.7,12,12,93,33,4,0.12121,4,0.05,0,0,0,1,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0
3559,0,5,12,12,88,28,1,0.03571,8.2,0,1,0,0,0,0,0,0,0,0,0,1,0,26,0,5,0,0,0,0
3560,1,0.8,11,6,44,18,0,0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,25,1,1,0,0,0,0
3561,1,0.9,12,12,0,23,3,0.13043,2.8,0.0714286,0,0,0,0,0,1,0,1,0,0,0,0,49,0,1,1,1,0,0
3562,1,2.2,15,36,0,73,7,0.09589,5.388888,0,0,1,0,1,0,0,1,0,0,0,0,0,31,1,2,0,1,0,0
3563,1,1.9,12,12,84,107,15,0.14019,13.04516,0,1,0,0,0,0,0,0,0,0,0,1,0,37,1,3,0,0,0,0
3564,0,1,12,12,95,20,2,0.1,3,-0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,1,0,0
3565,0,6,11,6,83,22,2,0.09091,4.8,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,2,1,1,0,1
3566,1,1.5,13,18,80,21,2,0.09524,5.2,0,1,0,0,0,0,0,0,0,1,0,0,0,32,0,1,0,1,0,0
3567,1,1,11,6,80,45,5,0.11111,5.005128,0,1,0,0,0,0,0,0,0,0,1,0,0,32,1,3,0,0,0,0
3568,1,1.1,12,12,0,26,1,0.03846,3.2,0.0625,0,0,0,1,0,0,0,1,0,0,0,0,32,0,3,1,0,0,0
3569,1,2.2,12,12,56,30,4,0.13333,2.533332,0.0526316,0,0,0,0,1,0,1,0,0,0,0,0,26,1,3,1,0,0,0
3570,1,4.9,12,12,0,26,4,0.15385,3.4,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,2,0,1,0,1
3571,1,1.3,13,36,0,32,3,0.09375,4.6,0,1,0,0,0,0,0,0,0,1,0,0,0,44,0,1,0,1,0,0
3572,0,0.3,10,3,93,80,11,0.1375,6.26668,0.0638298,1,1,1,0,0,0,0,1,0,0,0,0,36,1,3,0,0,0,0
3573,1,3,13,36,14,43,6,0.13954,6,0.0666667,0,0,0,0,0,1,0,1,0,0,0,0,45,0,3,0,0,0,0
3574,1,6,13,18,71,43,4,0.09302,10.8,0.037037,0,0,0,1,0,1,0,0,0,1,0,0,33,0,5,1,1,0,0
3575,1,2.2,13,18,0,22,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,28,1,2,0,0,0,0
3576,0,1.8,12,12,85,26,3,0.11538,3,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,2,1,1,0,0
3577,0,2.5,12,12,88,29,3,0.10345,3.8,0.0526316,1,0,0,0,0,0,0,1,0,0,0,0,46,1,1,0,1,0,0
3578,1,3,12,12,0,31,5,0.16129,8.4,0,1,0,0,0,0,0,0,0,0,1,0,0,31,0,3,0,0,0,0
3579,1,1.4,11,6,40,27,3,0.11111,2.133332,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,39,0,2,0,1,0,0
3580,1,1.1,12,12,56,38,4,0.10526,4.6,0.0434783,0,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,1,0,0
3581,0,1.5,13,24,97,30,3,0.1,8.9,0.0625,1,0,0,0,0,0,0,1,0,0,0,0,32,0,2,0,1,0,1
3582,1,0.9,12,12,0,20,2,0.1,2.6,0,1,0,0,0,0,1,1,0,0,0,0,0,25,1,2,1,0,1,0
3583,1,1.8,13,36,0,23,3,0.13043,3.8,0.0526316,0,0,0,0,0,0,0,1,0,0,0,0,26,0,2,0,1,0,1
3584,1,1.5,11,6,77,20,3,0.15,2.4,0,0,0,0,0,0,0,0,1,0,0,0,0,28,1,2,0,1,0,1
3585,1,5,12,12,0,62,7,0.1129,5.33332,0.1,1,1,0,0,1,1,1,0,0,0,0,0,26,1,3,0,1,0,0
3586,0,6,12,12,88,54,5,0.09259,7,0,1,0,0,0,0,0,0,0,0,1,0,0,46,0,5,1,0,0,0
3587,1,0.7,13,36,0,40,6,0.15,5.8,-0.0344828,0,0,0,0,0,0,0,1,0,0,0,0,34,1,1,1,1,0,0
3588,0,1,12,12,93,51,4,0.07843,12,0,1,0,0,0,0,0,0,0,0,1,0,0,28,0,1,0,0,0,0
3589,1,2.2,13,18,14,34,3,0.08824,4,0.05,1,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,1,0,0
3590,1,1,11,6,0,170,19,0.11176,2.577776,0.0172414,1,1,0,0,1,1,0,0,0,0,1,0,35,1,5,0,0,0,0
3591,1,1.9,12,12,38,30,4,0.13333,2.4,0.166667,0,0,0,1,0,0,0,1,0,0,0,0,29,1,2,1,1,0,0
3592,1,2,13,24,0,38,4,0.10526,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,1,0,0,0,0
3593,1,2,12,12,0,120,13,0.10833,6.099712,0.057971,1,0,0,1,1,1,0,0,0,0,1,0,47,0,5,0,0,0,0
3594,1,3,13,24,14,41,4,0.09756,12,0,0,0,0,0,0,0,0,1,0,0,0,0,28,1,3,0,0,0,0
3595,0,2.1,13,18,82,87,10,0.11494,7.94074,0.037037,1,1,0,1,0,0,0,1,0,0,0,0,25,0,1,0,0,0,0
3596,0,3,12,12,88,24,3,0.125,3,0.0666663,0,0,0,0,1,0,1,0,0,0,0,0,27,0,3,1,1,0,1
3597,0,1.6,11,6,82,20,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,2,1,1,0,1
3598,1,1.5,13,36,0,22,2,0.09091,5.6,0.142857,1,0,0,0,0,1,0,1,0,0,0,0,23,1,1,0,1,0,0
3599,1,6,11,6,38,24,3,0.125,5.676924,0.0769231,0,0,0,0,0,1,1,0,0,0,0,0,27,0,4,1,1,0,0
3600,1,2.9,12,12,72,42,4,0.09524,5.4,0.037037,1,0,0,0,0,0,0,0,1,0,0,0,41,0,2,1,1,0,1
3601,1,3,13,24,14,20,1,0.05,5.2,0,0,0,0,0,0,1,0,1,0,0,0,0,41,0,2,0,0,0,0
3602,1,0.5,12,12,84,31,4,0.12903,4,0.2,0,0,0,0,0,0,1,0,0,0,0,0,43,0,1,0,0,0,0
3603,1,1.7,12,12,80,47,5,0.10638,6,0.2,0,0,0,0,0,1,0,1,0,0,0,0,52,0,2,1,1,1,0
3604,1,1.5,12,12,21,82,7,0.08537,22,0,1,0,0,1,0,1,0,0,0,0,1,0,30,0,2,1,1,1,0
3605,0,1.1,11,6,81,158,13,0.08228,11.024488,-0.0102041,1,1,0,0,0,0,0,1,0,0,0,0,26,1,2,0,0,0,0
3606,0,1.9,13,24,95,29,2,0.06897,6.8,0,0,0,1,1,0,0,0,1,0,0,0,0,26,1,2,0,1,0,0
3607,1,1,12,12,87,22,2,0.09091,4.8,0.0833333,0,0,0,1,0,0,1,0,0,0,0,0,44,0,1,0,1,0,0
3608,0,1.2,13,36,81,22,2,0.09091,2.6,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,1,0,1,0,0
3609,0,0.5,10,3,81,28,3,0.10714,5.7,-0.125,0,0,0,0,0,0,0,1,0,0,0,0,38,0,1,1,1,1,1
3610,1,2,13,24,0,22,3,0.13636,2.6,0.0769231,0,0,0,0,0,0,0,0,0,0,1,0,45,0,2,0,1,0,0
3611,1,6,13,24,0,166,22,0.13253,11.642856,0.0190476,1,0,0,0,0,0,0,0,0,0,1,0,36,0,3,1,1,0,1
3612,0,1.1,12,12,82,77,8,0.1039,7.127272,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,1,0,0,0,0
3613,1,1,12,12,51,23,3,0.13043,6,0.0666667,1,0,0,1,0,1,0,0,0,1,0,0,32,0,1,1,0,0,0
3614,1,2.6,13,15,88,56,3,0.05357,13.690324,-0.0322581,1,0,0,0,0,0,0,0,0,0,1,0,36,0,1,1,1,0,1
3615,1,5,13,36,15,35,5,0.14286,4.6,0,1,0,0,0,0,0,0,1,0,0,0,0,29,0,2,0,0,0,0
3616,0,2.4,12,12,95,105,10,0.09524,9.897448,0,1,0,1,1,0,1,0,1,0,0,0,0,27,1,1,1,1,0,1
3617,1,1.2,12,12,80,71,7,0.09859,5.86668,0.0227272,0,0,0,0,1,1,0,1,0,0,0,0,35,0,2,1,1,1,0
3618,1,1.2,13,24,81,19,0,0,4,0.1,0,0,0,0,0,0,0,0,0,0,1,0,28,0,1,0,1,0,0
3619,1,1.6,12,9,0,23,2,0.08696,5.6,0,0,0,0,0,0,1,1,0,0,0,0,0,29,1,1,0,0,0,0
3620,0,1.4,11,6,87,17,0,0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,26,1,1,0,0,0,0
3621,0,2.9,12,12,87,94,9,0.09574,5.2,0.0384615,1,0,0,0,0,0,0,0,1,0,0,0,28,1,2,0,0,0,0
3622,1,1.5,12,12,0,31,0,0,8,-0.05,0,0,0,0,0,1,0,0,0,0,1,0,29,0,4,0,1,0,0
3623,1,3.5,12,12,0,405,29,0.0716,12.86266,0.01265819,1,0,0,0,0,1,0,0,1,0,0,0,48,0,4,1,1,1,0
3624,0,0.6,10,3,81,20,2,0.1,2.6,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,2,1,1,0,0
3625,1,2.4,12,12,0,25,4,0.16,6.8,0.0588235,0,0,0,0,0,0,0,0,0,0,1,0,31,0,2,0,1,0,0
3626,1,3.5,12,9,0,23,0,0,4.8,0.0833333,0,0,0,1,0,0,0,0,0,0,1,0,36,0,4,1,1,1,1
3627,0,1.5,12,12,81,28,5,0.17857,3.8,0.0526316,1,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,1,0,1
3628,1,0.9,12,12,70,22,4,0.18182,2,0.0666667,0,0,0,1,1,0,0,0,1,0,0,0,31,0,2,0,0,0,0
3629,1,1.3,10,3,47,36,4,0.11111,4.4,0.0909091,0,0,0,0,0,1,0,0,0,0,1,0,25,1,3,1,0,1,0
3630,0,3,12,12,94,45,5,0.11111,5.4,0.0740741,0,0,1,1,1,0,1,0,0,0,0,0,30,1,2,1,0,0,0
3631,1,1.8,13,18,0,67,8,0.1194,5.2,0.0769231,0,0,0,1,1,1,0,1,0,0,0,0,27,1,3,0,0,0,0
3632,1,1.2,15,12,85,32,0,0,8.457144,0,1,1,0,0,0,0,0,0,0,0,1,0,23,1,3,1,0,1,0
3633,1,2.8,12,12,0,60,6,0.1,9.15294,0,1,1,0,0,0,1,0,0,0,0,1,0,32,0,4,1,0,1,0
3634,1,1.4,11,6,0,42,5,0.11905,4.6,0.0434783,1,0,0,0,0,0,1,0,0,0,0,0,47,0,2,0,1,0,0
3635,1,0.5,12,12,56,37,4,0.10811,6.21818,-0.0454545,1,1,0,0,0,0,1,0,0,0,0,0,38,0,1,0,1,0,0
3636,0,3.7,12,12,118,24,0,0,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,28,0,4,1,0,0,0
3637,1,3,13,36,15,167,17,0.1018,14.2512952,0.03846152,1,0,0,0,1,0,0,1,0,0,0,0,50,0,3,0,0,0,0
3638,1,3,13,36,0,43,1,0.02326,4.2,0.190476,0,0,0,1,1,1,0,1,0,0,0,0,28,1,3,0,0,0,0
3639,1,1.8,13,36,0,28,2,0.07143,6.8,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,1,0,1,0,0
3640,1,4.1,13,24,0,75,0,0,15.511112,0.0833333,1,1,0,1,0,1,0,1,0,0,0,0,41,0,2,0,0,0,0
3641,0,5,10,3,83,56,6,0.10714,2.266668,0.0294117,1,0,0,1,0,1,0,0,0,1,0,0,34,0,3,0,0,0,0
3642,1,2.8,12,12,78,23,3,0.13043,5.6,0.0714286,0,0,0,0,0,0,1,0,0,0,0,0,26,1,2,0,0,0,0
3643,1,0.9,12,12,69,22,0,0,6.4,0.0625,1,0,0,0,0,0,0,0,0,0,1,0,25,1,1,0,0,0,0
3644,1,3,13,36,0,22,2,0.09091,4.8,0.25,0,0,0,0,0,1,1,0,0,0,0,0,34,0,2,0,0,0,0
3645,1,1.4,13,36,14,34,4,0.11765,4.6,0.0869565,0,0,0,0,0,1,1,0,0,0,0,0,30,0,1,0,1,0,0
3646,1,0.9,12,12,20,64,8,0.125,4.3,-0.0232558,1,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,0,0,0
3647,1,3,13,36,15,20,3,0.15,2.4,0.25,0,0,0,0,1,1,0,1,0,0,0,0,53,0,2,0,1,0,0
3648,1,3,13,24,15,75,9,0.12,9.2,0.0652174,0,0,0,1,1,1,1,0,0,0,0,0,36,0,3,0,0,0,0
3649,1,1.2,13,15,0,65,9,0.13846,2.8,0.0238095,1,0,0,1,0,1,0,0,0,0,1,0,32,0,1,0,1,0,0
3650,1,1.5,13,24,14,27,4,0.14815,8.666668,0,0,0,0,0,0,0,0,0,0,0,1,0,33,1,4,1,0,1,0
3651,1,0.4,11,6,0,30,3,0.1,5.7,0,1,0,0,0,0,0,0,1,0,0,0,0,41,0,1,0,1,0,1
3652,1,1.6,12,12,0,38,3,0.07895,9.6,0.0833333,1,0,0,0,0,1,0,1,0,0,0,0,33,0,1,0,0,0,0
3653,1,1.8,12,12,78,37,4,0.10811,4.6,0,0,0,0,0,0,1,1,0,0,0,0,0,26,1,1,0,0,0,0
3654,1,1.3,10,3,47,27,0,0,6,0.0666667,0,0,0,0,0,1,0,1,0,0,0,0,28,1,3,0,0,0,0
3655,0,2.6,13,36,81,41,5,0.12195,8.036364,-0.0454545,0,1,0,0,0,0,0,1,0,0,0,0,30,0,2,1,1,0,1
3656,0,0.8,12,12,88,33,2,0.06061,8,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,2,0,1,0,0
3657,1,1.2,12,12,20,128,14,0.10937,11.33332,0.0352941,1,0,0,0,0,1,0,1,0,0,0,0,32,1,4,0,0,0,0
3658,1,1.8,11,6,38,39,4,0.10256,9.6,0.0416667,0,0,0,0,0,1,0,0,0,0,1,0,44,0,4,0,1,0,1
3659,0,3,13,36,97,29,4,0.13793,3.4,0.0588235,0,0,0,0,0,0,0,1,0,0,0,0,29,0,3,1,1,0,1
3660,1,3.6,12,12,0,21,2,0.09524,5.2,0,1,0,0,0,0,0,0,0,0,0,1,0,27,1,5,1,1,1,1
3661,1,1,12,12,85,25,2,0.08,3.2,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1,0,0,0,0
3662,1,0.9,12,12,72,52,7,0.13462,3.5,0.0857143,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1,1,1,0,0
3663,0,1.5,11,6,89,23,2,0.08696,2.8,0.0714286,0,0,0,0,0,1,0,0,0,0,1,0,27,1,3,1,1,0,1
3664,1,4.9,13,36,67,20,2,0.1,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,4,0,0,0,0
3665,1,3,11,6,0,48,4,0.08333,12.28148,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0,4,1,1,0,1
3666,0,5,12,12,117,24,4,0.16667,3.4,0.0588235,0,0,0,0,1,0,0,1,0,0,0,0,31,0,3,0,1,0,1
3667,0,2,12,12,95,103,12,0.1165,7.333332,0.0166667,1,0,0,0,0,0,0,0,0,0,1,0,27,1,1,1,1,1,1
3668,0,2.2,12,12,88,26,3,0.11538,3.2,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,30,1,2,0,0,0,0
3669,1,1.1,12,12,55,38,4,0.10526,4.8,0,1,0,0,0,0,0,0,1,0,0,0,0,25,0,1,0,1,0,0
3670,1,2.2,13,24,0,20,4,0.2,2.6,0.0769231,0,0,0,0,0,1,0,1,0,0,0,0,26,1,2,0,0,0,0
3671,1,1.1,12,12,0,30,3,0.1,3.4,0.0588235,1,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,1,0,0
3672,1,3,12,12,85,20,2,0.1,4.4,0,0,0,1,0,0,0,0,1,0,0,0,0,27,0,2,0,0,0,0
3673,1,0.8,13,15,0,29,4,0.13793,8,0,1,0,0,0,0,0,0,0,0,0,1,0,25,1,1,0,0,0,0
3674,0,0.4,11,6,84,32,2,0.0625,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,1,0,1,0,0
3675,1,1.8,13,36,78,50,1,0.02,11.2,0.0357143,0,0,0,1,0,1,0,1,0,0,0,0,28,0,2,0,0,0,0
3676,0,0.6,13,12,81,42,6,0.14286,5.6,0.0714286,1,0,0,1,0,0,0,1,0,0,0,0,33,0,1,0,1,0,1
3677,1,1.3,12,12,70,72,8,0.11111,9,0,0,0,0,0,0,1,1,0,0,0,0,0,25,1,1,0,0,0,0
3678,1,1.8,12,12,84,104,8,0.07692,6.6,0.030303,1,0,0,0,0,0,0,0,0,0,1,0,29,0,1,0,1,0,0
3679,0,2.1,11,6,83,25,3,0.12,3.6,0.0555556,0,0,0,0,0,0,0,0,0,0,1,0,41,0,1,0,1,0,0
3680,1,4.9,11,6,95,133,15,0.11278,4.8,0.0952381,0,0,0,0,1,1,0,0,1,0,0,0,33,0,3,1,1,0,1
3681,1,2.4,12,12,123,452,41,0.09071,9.38108,0.0186567,1,0,0,1,0,1,0,0,0,0,1,0,27,0,1,1,1,0,0
3682,1,1,12,12,85,55,6,0.10909,6.590476,0.0714286,1,1,0,0,0,0,1,0,0,0,0,0,33,0,2,0,1,0,1
3683,1,1.3,12,12,85,59,5,0.08475,9.851284,0.025641,1,1,0,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0
3684,0,2.1,12,12,88,33,0,0,8.2,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,1,0,0,0
3685,0,3,11,6,82,25,3,0.12,7.6,-0.0526316,0,0,0,1,0,1,0,1,0,0,0,0,30,0,2,0,0,0,0
3686,1,3,13,36,83,24,2,0.08333,3,-0.0666667,0,0,0,0,0,1,1,0,0,0,0,0,33,0,2,1,0,0,0
3687,1,0.8,12,12,0,37,3,0.08108,4.8,0.0416667,0,0,0,0,1,1,0,0,1,0,0,0,25,0,1,1,1,0,1
3688,1,3,12,12,0,24,3,0.125,6,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,1,0,0
3689,1,0.7,12,9,29,23,2,0.08696,5.6,0.214286,0,0,0,0,1,1,0,1,0,0,0,0,27,0,1,0,0,0,0
3690,0,1.1,12,12,87,108,12,0.11111,9.557004,0.016129,0,1,0,0,0,0,0,0,1,0,0,0,37,0,3,0,0,0,0
3691,1,0.8,11,6,0,29,3,0.10345,3.4,-0.0588235,0,0,0,0,0,0,0,1,0,0,0,0,41,0,2,0,1,0,0
3692,1,1,12,12,83,21,4,0.19048,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,1,0,1,0,1
3693,1,1.8,13,36,0,37,4,0.10811,9.6,0,1,0,0,0,0,0,0,1,0,0,0,0,45,0,1,0,1,0,0
3694,0,0.7,11,6,82,35,4,0.11429,4,0.05,0,0,0,0,0,0,0,0,1,0,0,0,35,0,2,1,1,0,1
3695,0,3,11,6,92,22,2,0.09091,5.836364,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,3,1,1,0,1
3696,1,0.5,11,6,68,20,4,0.2,1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,32,1,1,0,1,0,0
3697,0,5,12,9,93,24,1,0.04167,5.2,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,4,1,1,0,1
3698,1,1.1,12,12,69,36,4,0.11111,9.705264,0,1,0,0,0,0,0,0,0,0,1,0,0,25,0,2,0,1,0,1
3699,1,4,13,18,0,27,2,0.07407,6.8,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
3700,1,2.2,12,12,0,57,5,0.08772,14,-0.0285714,0,0,0,0,0,0,1,0,0,0,0,0,29,1,2,0,0,0,0
3701,1,0.8,12,12,0,20,1,0.05,4.8,-0.0833333,0,0,0,0,0,0,0,1,0,0,0,0,33,0,1,0,1,0,0
3702,1,0.7,12,12,59,22,2,0.09091,3,0.0666667,0,0,0,0,0,0,1,0,0,0,0,0,24,1,1,0,1,0,1
3703,1,5,12,12,0,46,0,0,10.8,0,1,0,0,0,0,0,0,0,0,0,1,0,38,1,4,1,1,0,0
3704,1,1.8,13,24,71,20,2,0.1,4.8,-0.0833333,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,1,0,0
3705,0,1.2,12,12,89,24,2,0.08333,5.676924,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,1,1,1,0,0
3706,1,3,12,12,0,23,2,0.08696,2.8,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,2,1,0,0,0
3707,1,0.36,10,3,57,32,1,0.03125,10.939132,0,0,0,1,0,0,0,0,0,0,0,0,1,30,1,2,0,0,0,0
3708,1,2.5,12,12,85,25,3,0.12,3.2,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,4,0,0,0,0
3709,1,1.2,12,12,60,39,3,0.07692,5.77826,0,1,1,0,0,0,0,0,1,0,0,0,0,42,0,1,0,1,0,0
3710,0,3,11,6,83,24,3,0.125,6.4,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,2,0,1,0,1
3711,1,1.2,12,12,0,67,6,0.08955,5.86668,0.0227273,1,0,0,0,1,0,0,0,0,0,1,0,42,0,2,1,1,0,0
3712,1,0.5,11,6,0,21,3,0.14286,1.6,0.25,0,0,0,0,1,1,1,0,0,0,0,0,27,0,1,0,0,0,0
3713,1,2.4,12,12,84,25,0,0,5.6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,1,1,1,0,0
