,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
3505,3506,0.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.3346938775510204,0.06365503080082136,0.027972027972027972,0.11429,0.062031968089033974,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
3506,3507,1.0,0.034205231388329975,0.30487804878048785,0.6363636363636364,0.37142857142857144,0.059548254620123205,0.027972027972027972,0.12121,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,1.0,0.0,0.0,0.0
3507,3508,1.0,0.02414486921529175,0.30487804878048785,0.6363636363636364,0.2897959183673469,0.04722792607802875,0.027972027972027972,0.14815,0.052160480380813036,0.5000007499996251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,1.0,0.0,1.0,0.0
3508,3509,1.0,0.03621730382293763,0.30487804878048785,1.0,0.0,0.039014373716632446,0.013986013986013986,0.08696,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.2,0.0,1.0,0.0,0.0
3509,3510,1.0,0.026156941649899394,0.30487804878048785,0.6363636363636364,0.0,0.04106776180698152,0.02097902097902098,0.125,0.08506543940821615,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
3510,3511,0.0,0.012072434607645876,0.1829268292682927,0.09090909090909091,0.3346938775510204,0.26899383983572894,0.07692307692307693,0.08148,0.08571629949777819,0.2664838667580666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.2,0.0,1.0,0.0,0.0
3511,3512,1.0,0.01408450704225352,0.30487804878048785,0.45454545454545453,0.053061224489795916,0.03490759753593429,0.013986013986013986,0.09524,0.07848444760273554,0.48076925961537026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.2,0.0,0.0,0.0,0.0
3512,3513,1.0,0.026156941649899394,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.08418891170431211,0.03496503496503497,0.11111,0.05654783018777281,0.19827620086189957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.6,1.0,1.0,0.0,1.0
3513,3514,1.0,0.01810865191146881,0.24390243902439027,0.2727272727272727,0.2897959183673469,0.21560574948665298,0.0,0.0,0.37321883811536716,0.25000037499981254,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4,0.0,1.0,0.0,0.0
3514,3515,1.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.2571428571428571,0.06776180698151951,0.027972027972027972,0.10811,0.1508753574630224,0.37500026249986873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.8,0.0,0.0,0.0,0.0
3515,3516,0.0,0.01810865191146881,0.24390243902439027,0.2727272727272727,0.3469387755102041,0.07186858316221766,0.03496503496503497,0.12821,0.06532246399177428,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.2,1.0,1.0,0.0,0.0
3516,3517,0.0,0.006036217303822937,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.06776180698151951,0.027972027972027972,0.10811,0.06532246399177428,0.3863639568180216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.2,0.0,0.0,0.0,0.0
3517,3518,0.0,0.0221327967806841,0.24390243902439027,0.2727272727272727,0.49387755102040815,0.039014373716632446,0.013986013986013986,0.08696,0.032417504964371166,0.5000007499996251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.2,1.0,1.0,0.0,1.0
3518,3519,0.0,0.01408450704225352,0.12195121951219513,0.0,0.3306122448979592,0.039014373716632446,0.02097902097902098,0.13043,0.042288992672592104,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.2,0.0,1.0,0.0,0.0
3519,3520,1.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.0,0.057494866529774126,0.0,0.0,0.10480841482465802,0.5147067426466286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.4,1.0,1.0,0.0,0.0
3520,3521,1.0,0.05432595573440644,0.30487804878048785,1.0,0.15510204081632653,0.04106776180698152,0.013986013986013986,0.08333,0.09164643121369678,0.3500003749998125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.6,0.0,1.0,0.0,0.0
3521,3522,1.0,0.03219315895372233,0.24390243902439027,0.2727272727272727,0.24489795918367346,0.08624229979466119,0.03496503496503497,0.1087,0.08835593531095647,0.3534485732757134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,1.0,0.6,0.0,1.0,0.0,1.0
3522,3523,0.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.04106776180698152,0.013986013986013986,0.08333,0.09164643121369678,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0784313725490196,1.0,0.8,0.0,0.0,0.0,0.0
3523,3524,0.0,0.10663983903420522,0.12195121951219513,0.0,0.3795918367346939,0.039014373716632446,0.02097902097902098,0.13043,0.042288992672592104,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,1.0,1.0,1.0,0.0,1.0
3524,3525,1.0,0.004024144869215292,0.426829268292683,0.2727272727272727,0.3510204081632653,0.03490759753593429,0.013986013986013986,0.09524,0.035708000867111477,0.48076925961537026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,1.0,0.2,0.0,0.0,0.0,0.0
3525,3526,0.0,0.0744466800804829,0.1829268292682927,0.09090909090909091,0.3346938775510204,0.04722792607802875,0.02097902097902098,0.11111,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,0.6,1.0,1.0,0.0,1.0
3526,3527,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.16326530612244897,0.41478439425051333,0.11888111888111888,0.08252,0.16272114271288754,0.29651205174397416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.8,1.0,0.0,1.0,0.0
3527,3528,1.0,0.0221327967806841,0.24390243902439027,0.2727272727272727,0.0,0.03696098562628337,0.013986013986013986,0.09091,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,0.0,0.0,0.0,0.0
3528,3529,1.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.3183673469387755,0.09240246406570841,0.03496503496503497,0.10204,0.1320725425359115,0.1964289517855241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.2,0.0,1.0,0.0,0.0
3529,3530,1.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.0,0.06570841889117043,0.03496503496503497,0.13889,0.032417504964371166,0.31250039374980315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,1.0,0.6,0.0,0.0,0.0,0.0
3530,3531,1.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.0,0.0513347022587269,0.0,0.0,0.09164643121369678,0.15000037499981253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.4,0.0,0.0,0.0,0.0
3531,3532,0.0,0.03219315895372233,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.03285420944558522,0.013986013986013986,0.1,0.02912700906163086,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.0,0.2,0.0,1.0,0.0,0.0
3532,3533,0.0,0.15492957746478872,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.21971252566735114,0.06993006993006994,0.09009,0.1698988988552891,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,1.0,1.0,1.0,1.0,1.0
3533,3534,1.0,0.056338028169014086,0.24390243902439027,0.2727272727272727,0.2693877551020408,0.049281314168377825,0.013986013986013986,0.07143,0.09164643121369678,0.25000037499981254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,1.0,0.8,0.0,0.0,0.0,0.0
3534,3535,1.0,0.030181086519114688,0.30487804878048785,0.45454545454545453,0.11836734693877551,0.1601642710472279,0.04895104895104895,0.08537,0.15745634926850302,0.340000329999835,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
3535,3536,1.0,0.03822937625754527,0.30487804878048785,1.0,0.0,0.04106776180698152,0.013986013986013986,0.08333,0.09164643121369678,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.2,0.0,1.0,0.0,0.0
3536,3537,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.06365503080082136,0.03496503496503497,0.14286,0.06532246399177428,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.0,0.2,0.0,1.0,0.0,0.0
3537,3538,0.0,0.01810865191146881,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.049281314168377825,0.0,0.0,0.1355197318535403,0.3500003749998125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.2,0.0,0.0,0.0,0.0
3538,3539,1.0,0.01609657947686117,0.30487804878048785,0.45454545454545453,0.0,0.049281314168377825,0.02097902097902098,0.10714,0.048869984478072725,0.25000037499981254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.8,0.0,1.0,0.0,1.0
3539,3540,1.0,0.008048289738430582,0.30487804878048785,0.6363636363636364,0.3020408163265306,0.20123203285420946,0.06993006993006994,0.09804,0.21522883622135772,0.32377093811453095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0392156862745098,1.0,0.2,0.0,0.0,0.0,0.0
3540,3541,1.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.0,0.03285420944558522,0.013986013986013986,0.1,0.017061879354889068,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,0.8,0.0,1.0,0.0,1.0
3541,3542,1.0,0.004024144869215292,0.24390243902439027,0.18181818181818182,0.0,0.039014373716632446,0.013986013986013986,0.08696,0.10480841482465802,0.33823558088220956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,1.0,0.0,0.0
3542,3543,0.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.40408163265306124,0.03285420944558522,0.013986013986013986,0.1,0.035708000867111477,0.36538496730751635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.4,0.0,0.0,0.0,0.0
3543,3544,1.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.2938775510204082,0.09034907597535935,0.0,0.0,0.1508753574630224,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.6,0.0,0.0,0.0,0.0
3544,3545,1.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.055441478439425054,0.03496503496503497,0.16129,0.052160480380813036,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.4,1.0,1.0,0.0,1.0
3545,3546,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.2857142857142857,0.08418891170431211,0.02097902097902098,0.06667,0.1706183328794643,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.4,0.0,0.0,0.0,0.0
3546,3547,1.0,0.04225352112676056,0.24390243902439027,0.2727272727272727,0.0,0.039014373716632446,0.03496503496503497,0.21739,0.045579488575332415,0.34375032812483597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17647058823529413,1.0,1.0,0.0,0.0,0.0,0.0
3547,3548,1.0,0.09456740442655935,0.30487804878048785,0.6363636363636364,0.0,0.08829568788501027,0.027972027972027972,0.08511,0.052160480380813036,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09803921568627451,1.0,0.8,0.0,0.0,0.0,0.0
3548,3549,1.0,0.03621730382293763,0.1829268292682927,0.09090909090909091,0.0,0.04106776180698152,0.027972027972027972,0.16667,0.042288992672592104,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.2,0.0,0.0,0.0,0.0
3549,3550,1.0,0.012072434607645876,0.30487804878048785,0.45454545454545453,0.0,0.03285420944558522,0.013986013986013986,0.1,0.07409709779577577,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.2,0.0,0.0,0.0,0.0
3550,3551,1.0,0.01408450704225352,0.30487804878048785,1.0,0.0,0.16837782340862423,0.04895104895104895,0.0814,0.08835593531095647,0.3275864862067569,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.2,0.0,1.0,0.0,0.0
3551,3552,0.0,0.06639839034205232,0.1829268292682927,0.09090909090909091,0.6163265306122448,0.12525667351129363,0.04895104895104895,0.10769,0.24300924273975114,0.2894740552629724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,0.8,1.0,1.0,0.0,1.0
3552,3553,0.0,0.09456740442655935,0.1829268292682927,0.09090909090909091,0.3346938775510204,0.039014373716632446,0.02097902097902098,0.13043,0.0982274230191774,0.4375002812498594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.6,1.0,1.0,0.0,1.0
3553,3554,1.0,0.004024144869215292,0.24390243902439027,0.18181818181818182,0.17142857142857143,0.11293634496919917,0.027972027972027972,0.0678,0.23423460893574966,0.44999977500011257,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,0.6,0.0,0.0,0.0,0.0
3554,3555,1.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.0,0.1868583162217659,0.06293706293706294,0.09474,0.14429436565754178,0.3152177923911038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.6,0.0,0.0,0.0,0.0
3555,3556,0.0,0.04225352112676056,0.24390243902439027,0.2727272727272727,0.40408163265306124,0.039014373716632446,0.013986013986013986,0.08696,0.042288992672592104,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.2,0.0,0.0,0.0,0.0
3556,3557,1.0,0.04225352112676056,0.30487804878048785,1.0,0.0,0.10677618069815195,0.04195804195804196,0.10714,0.07848444760273554,0.36538496730751635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
3557,3558,0.0,0.008048289738430582,0.24390243902439027,0.2727272727272727,0.3795918367346939,0.059548254620123205,0.027972027972027972,0.12121,0.058741472186293664,0.32500033749983126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,0.0,0.0,0.0,0.0
3558,3559,0.0,0.09456740442655935,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.049281314168377825,0.006993006993006993,0.03571,0.1278418861438402,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,0.0,1.0,0.0,0.0,0.0,0.0
3559,3560,1.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.17959183673469387,0.028747433264887063,0.0,0.0,0.06532246399177428,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
3560,3561,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.0,0.039014373716632446,0.02097902097902098,0.13043,0.03899849676985179,0.35714322142838933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.2,1.0,1.0,0.0,0.0
3561,3562,1.0,0.03822937625754527,0.426829268292683,1.0,0.0,0.14168377823408623,0.04895104895104895,0.09589,0.08159212355311958,0.25000037499981254,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.4,0.0,1.0,0.0,0.0
3562,3563,1.0,0.03219315895372233,0.24390243902439027,0.2727272727272727,0.34285714285714286,0.21149897330595482,0.1048951048951049,0.14019,0.20755678178444645,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,1.0,0.6,0.0,0.0,0.0,0.0
3563,3564,0.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.03285420944558522,0.013986013986013986,0.1,0.042288992672592104,0.15000037499981253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,0.0,1.0,0.0,0.0
3564,3565,0.0,0.11468812877263582,0.1829268292682927,0.09090909090909091,0.33877551020408164,0.03696098562628337,0.013986013986013986,0.09091,0.0719034557972549,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.4,1.0,1.0,0.0,1.0
3565,3566,1.0,0.02414486921529175,0.30487804878048785,0.45454545454545453,0.32653061224489793,0.03490759753593429,0.013986013986013986,0.09524,0.07848444760273554,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.2,0.0,1.0,0.0,0.0
3566,3567,1.0,0.01408450704225352,0.1829268292682927,0.09090909090909091,0.32653061224489793,0.08418891170431211,0.03496503496503497,0.11111,0.07527832001494149,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,1.0,0.6,0.0,0.0,0.0,0.0
3567,3568,1.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.0,0.045174537987679675,0.006993006993006993,0.03846,0.045579488575332415,0.34375032812483597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.6,1.0,0.0,0.0,0.0
3568,3569,1.0,0.03822937625754527,0.24390243902439027,0.2727272727272727,0.22857142857142856,0.053388090349075976,0.027972027972027972,0.13333,0.034611146962892025,0.32894773552613227,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.6,1.0,0.0,0.0,0.0
3569,3570,1.0,0.09255533199195172,0.24390243902439027,0.2727272727272727,0.0,0.045174537987679675,0.027972027972027972,0.15385,0.048869984478072725,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.4,0.0,1.0,0.0,1.0
3570,3571,1.0,0.02012072434607646,0.30487804878048785,1.0,0.0,0.057494866529774126,0.02097902097902098,0.09375,0.06861295989451459,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43137254901960786,0.0,0.2,0.0,1.0,0.0,0.0
3571,3572,0.0,0.0,0.12195121951219513,0.0,0.3795918367346939,0.15605749486652978,0.07692307692307693,0.1375,0.09603397845041071,0.34574502712748645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,1.0,0.6,0.0,0.0,0.0,0.0
3572,3573,1.0,0.05432595573440644,0.30487804878048785,1.0,0.05714285714285714,0.08008213552361396,0.04195804195804196,0.13954,0.09164643121369678,0.3500003749998125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.6,0.0,0.0,0.0,0.0
3573,3574,1.0,0.11468812877263582,0.30487804878048785,0.45454545454545453,0.2897959183673469,0.08008213552361396,0.027972027972027972,0.09302,0.1706183328794643,0.3055558472220764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.0,1.0,1.0,1.0,0.0,0.0
3574,3575,1.0,0.03822937625754527,0.30487804878048785,0.45454545454545453,0.0,0.03696098562628337,0.0,0.0,0.1245513902410999,0.25000037499981254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.4,0.0,0.0,0.0,0.0
3575,3576,0.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.3469387755102041,0.045174537987679675,0.02097902097902098,0.11538,0.042288992672592104,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.4,1.0,1.0,0.0,0.0
3576,3577,0.0,0.04426559356136821,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.0513347022587269,0.02097902097902098,0.10345,0.055450976283553347,0.32894773552613227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.0,0.0
3577,3578,1.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.0,0.055441478439425054,0.03496503496503497,0.16129,0.13113238204658054,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17647058823529413,0.0,0.6,0.0,0.0,0.0,0.0
3578,3579,1.0,0.0221327967806841,0.1829268292682927,0.09090909090909091,0.16326530612244897,0.04722792607802875,0.02097902097902098,0.11111,0.028030155157411394,0.34375032812483597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,1.0,0.0,0.0
3579,3580,1.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.22857142857142856,0.06981519507186858,0.027972027972027972,0.10526,0.06861295989451459,0.3152177923911038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,0.0,1.0,0.0,0.0
3580,3581,0.0,0.02414486921529175,0.30487804878048785,0.6363636363636364,0.39591836734693875,0.053388090349075976,0.02097902097902098,0.1,0.1393586218034313,0.34375032812483597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,1.0,0.0,1.0
3581,3582,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.0,0.03285420944558522,0.013986013986013986,0.1,0.035708000867111477,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.4,1.0,0.0,1.0,0.0
3582,3583,1.0,0.030181086519114688,0.30487804878048785,1.0,0.0,0.039014373716632446,0.02097902097902098,0.13043,0.055450976283553347,0.32894773552613227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.4,0.0,1.0,0.0,1.0
3583,3584,1.0,0.02414486921529175,0.1829268292682927,0.09090909090909091,0.3142857142857143,0.03285420944558522,0.02097902097902098,0.15,0.032417504964371166,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.4,0.0,1.0,0.0,1.0
3584,3585,1.0,0.09456740442655935,0.24390243902439027,0.2727272727272727,0.0,0.11909650924024641,0.04895104895104895,0.1129,0.08067789217150222,0.40000029999985,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.6,0.0,1.0,0.0,0.0
3585,3586,0.0,0.11468812877263582,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.1026694045174538,0.03496503496503497,0.09259,0.10809891072739834,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,1.0,0.0,0.0,0.0
3586,3587,1.0,0.008048289738430582,0.30487804878048785,1.0,0.0,0.07392197125256673,0.04195804195804196,0.15,0.08835593531095647,0.19827620086189957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23529411764705882,1.0,0.2,1.0,1.0,0.0,0.0
3587,3588,0.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3795918367346939,0.09650924024640657,0.027972027972027972,0.07843,0.19036130829590614,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.0,0.2,0.0,0.0,0.0,0.0
